id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
13488.json,barely-true,There is long historical precedent for a Supreme Court with fewer justices.,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee,fake,long historical precedent supreme court fewer justices,7
3745.json,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,real,george lemieux never requested single earmark pushed ban,8
12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio",fake,know truman said want friend washington buy dog,8
7146.json,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview,real,milwaukee county government employees pay much health care city milwaukee state wisconsin employees,13
13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,real,senator toomey stood wall street wanted privatize social security invest stock market wall street would make billions fees even stock market crashed,22
406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan",fake,common knowledge alqaida receiving training iran,6
8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,real,ive got spending ive got debt little bit ive got reserves,11
9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,real,talk raising minimum wage half republicansagree,6
4043.json,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles,fake,says president barack obamas overturning mexico city policy means federal tax dollars used fund abortion world,16
7712.json,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce,real,half science technology engineering mathematics students receiving advanced degrees citizens united states america,13
10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,fake,last quarter announced gross domestic product zero ever heard never zero,11
8314.json,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad,real,unlike congress gets keep year taxpayer subsidies obamacare,8
8200.json,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club,fake,dream act failed despite strong bipartisan support,7
9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""",real,george w bush period attacks various embassies consulates around world sixty people died,13
7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,real,says texas high school graduation rates alltime highthe thirdhighest nationwhich represents significant turnaround short years ago,16
9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,real,public display long rifle perfectly legal texas,7
2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,fake,says transportation secretary ray lahood force stop using cell phone driving,11
13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,real,says donald trumps tax plan gives wealthy corporations bush tax cuts least factor two,14
1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,real,houston thirdmost toxic city united states america,7
7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,fake,state gop ticket says top priority careerlong mission outlaw abortion cases ban common forms birth control,16
12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,real,result roe vs wade americas maternal mortality rate dropped dramatically,10
1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,real,definitely lost way jobs texas year gained lost jobs texas alone year,12
11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,fake,planned parenthood actually womens health issues,6
1156.json,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos,fake,stimulus money spent year next year,6
1511.json,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad,fake,holly turner still takes homestead property tax exemption fort worth,10
10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,real,mercedesbenz usa moving headquarters atlanta create least jobs,8
6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,fake,fast furious began bush administration,5
12379.json,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters,real,says percent north carolinians support concept men womens restrooms changing rooms bathrooms etc,13
8968.json,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad,fake,says alaska sen mark begich record supporting carbon tax even pushing harry reid make priority,15
2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,real,georgia worst job losses state history gop watch,8
1320.json,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook,fake,house health care bill government penalize citizens choose buy plan cost minimum per family per year,16
